left_title,left_brand,left_description,left_specTableContent,right_title,right_brand,right_description,right_specTableContent,label,id
wd 2tb wd red sata 6gb s 35 internal nas hard driveen drive wd20efrxen,,,,seagate barracuda st2000dm006 2tbes,,disco duro 35 7200rpm sata 6gbs 64mbcachees,,0,148844971398319
tplink tlwn881nd 300mbs 11n wireless pci expresses express es,,,hardware features interface pci expressx1 dimensions  w x d x h  48 x 31 x 08in 1208 x 785 x 215mm antenna type detachable omni directional rpsma antenna gain 2dbi wireless features wireless standards ieee 80211n ieee 80211g ieee 80211b frequency 240024835ghz signal rate 11n up to 300mbpsdynamic 11g up to 54mbpsdynamic 11b up to 11mbpsdynamic eirp 20dbmeirp reception sensitivity 270m 68dbm10 per 130m 68dbm10 per 108m 73dbm10 per 54m 73dbm10 per 11m 89dbm8 per 6m 87dbm10 per 1m 90dbm8 per wireless modes adhoc  infrastructure mode wireless security support 64128 bit wep wpapskwpa2psk modulation technology dbpsk dqpsk cck ofdm 16qam 64qam,tplink tlwn881nd pcie n 300mbpses,,,,1,1743207111191492
359461005 hp 728gb 10k fcal hdd null new 359461005 hdd wholesale price 359461005,hp enterprise,"descriptionstorageworks 728gb 10k fibre channel 40 pin 2gbs hotswap fcal hard drivegenuine hpe serial number and firmwarepart numbers
option part 238921b21
spare part 244448002
assembly part 359461005
model bd0725822b
252 part fe1998001",specifications category storageworks hdd subcategory 10k generation fibre channel part number 359461005 products id 144408 type hard drive hotswap form factor 35 inch x 1 inch plugin module capacity 728gb interface type fcal data transfer rate 2gbs rotational speed 10000rpm pins 40 manufacturer hpcompaq prefailure warranty yes,bd03656aba hp 364gb 10k fcal null,hp enterprise,description10 x storageworks 364gb 10k fibre channel 40 pin 2gbs hotswap fcal hard drivegenuine hpe serial number and firmwarepart numbers option part 238590b21 spare 240787001 assembly 325370001 model bd03656aba 252 fe1997901,specifications category storageworks hdd subcategory 10k generation fibre channel part number bd03656aba10pack products id 463709 type hard drive hotswap form factor 35 inches x 1 plugin module capacity 364gb interface type fcal data transfer rate 2gbs rotational speed 10000rpm pins 40 manufacturer hpcompaq prefailure warranty yes,0,1742724516458120
497765b21 hp 4gb 2x2gb pc26400 sdram kit null,hp enterprise,descriptiongenuine hpe 4gb 2x2gb registered pc26400singlerank sdram memory kitpart numbers option part 497765b21 2 x 2gb,specifications category proliant memory subcategory genuine hp memory generation 800mhz part number 497765b21 products id 455462 storage capacity 4gb 2 x 2gb technology ddr ii sdram form factor dimm 240pin memory speed 800mhz pc26400 application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlettpackard hp serial number yes hp logo yes guaranteed genuine hp yes 497765b21 compatible servers bl465c g5 bl465c g6 g7 bl495c g5 bl495c g6 g7 bl685c g5 bl685c g6 g7 dl165 g5 dl165 g5p dl165 g6 g7 dl185 g5 dl365 g5 dl385 g5p dl385 g6 g7 dl585 g5 dl585 g6 g7 dl785 g5 dl785 g6,432806b21 hp 2gb pc25300 sdram module null price 432806b21 new 432806b21 module wholesale,hp enterprise,"descriptiongenuine hpe 2gb 1x2gb unbuffered pc25300666mhz ecc dimm sdram modulepart numbers
option part 432806b21
spare part 433935001",specifications category proliant memory subcategory genuine hp memory generation 667mhz part number 432806b21 products id 143236 technology ddr ram ecc  registered unbuffered capacity 2gb bus clock 667mhz application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlettpackard hp serial number yes hp logo yes guaranteed genuine hp yes 432806b21 compatible servers dl320 g5 dl320s ml110 g4 ml115 g1 ml310 g4,0,1634203317258138
corsair sp120 fan dual pack  high performance editionen edition ln44578 co9050008ww  scan uken,,120mm corsair air series sp120 high performance edition high pressure 2350rpm 6274cfm 35db 3pin twin pack        en,,corsair sp120 performance series high pressure  dual pack co9050008wwen  corsair   ocuken,corsairen,air series sp120 improved heatsink radiator performance less noiseen,,1,399316211059876
345020b21 bl20p g2 xeon 32ghz 1m 2p null,hp enterprise,description bl20pg2 xeon 32ghz 1m 2p bladehewlettpackard part 345020b21,,338974b21 dl760 g2 8p xeon 25ghz 8g null,hp enterprise,description dl760 g2 8x xeon 25inchghz 8gb ram 4x 364gb 10k ultra320 harddrives part 338974b21,specifications category proliant server subcategory dl760 generation g2 part number 338974b21 products id 142477 processors 8x intel xeon 25ghz processor 1mb cache memory 8gb 133mhz ecc sdram memory storage controller smart array 5i controller networking integrated hp nc7170 dualport nbsp pcix 1000t gigabit hard drive 4x 364gb 10k hot pluggable optical drive cdrom drive diskette drive 144 mb diskette drive form factor 7u rack,0,1739031514688746
adaptateur cble audio adaptateur displayport  hdmi hdmi extension dvid vga 6,,displayport to hdmi video adapter converter,,tplink 5port unmanaged 10100m desktop switch tlsf1005den  tplink tlsf1005d  ocuken,tplinken,the tplink tlsf1005d 5port 10100m fast ethernet switch provides you with a lowcost easytouse seamless upgrade to improve your old network to a 100mbps networken,,0,1491241213948520
corsair carbide spec02 red led  prijzen nl tweakersnl,,,categorie behuizingen merk corsair productserie carbide product corsair carbide spec02 uitvoering red led ean 0843591047258 sku cc9011051ww tweakers id 377297 productprijs  58 pakketpost nederland  0 ideal  0 totaal  58 onjuiste prijs melden productprijs  58 pakketpost tot  50  0 ideal  0 totaal  58 onjuiste prijs melden productprijs  5950 pakketpost dpd  395 ideal  0 totaal  6345 onjuiste prijs melden productprijs  5990 pakketpost tot 1 kg  495 ideal  0 totaal  6485 onjuiste prijs melden productprijs  6095 pakketpost  395 ideal  0 totaal  6490 onjuiste prijs melden productprijs  6085 pakketpost nl dpd  495 ideal  0 totaal  6580 onjuiste prijs melden productprijs  5992 pakketpost tot  99  595 ideal  050 totaal  6637 onjuiste prijs melden productprijs  6655 pakketpost vanaf  2995  0 ideal  0 totaal  6655 onjuiste prijs melden productprijs  6799 pakketpost  0 ideal  0 totaal  6799 onjuiste prijs melden productprijs  6425 pakketpost 030 kg  495 ideal vanaf  10  0 totaal  6920 onjuiste prijs melden productprijs  6990 pakketpost vanaf  50  0 ideal  0 totaal  6990 onjuiste prijs melden productprijs  6990 pakketpost vanaf  25  0 ideal  0 totaal  6990 onjuiste prijs melden productprijs  6990 pakketpost vanaf  25  0 ideal  0 totaal  6990 onjuiste prijs melden productprijs  6990 pakketpost vanaf  25  0 ideal  0 totaal  6990 onjuiste prijs melden productprijs  69 pakketpost vanaf  199 ideal  0 totaal  7099 onjuiste prijs melden productprijs  7139 pakketpost  0 ideal  0 totaal  7139 onjuiste prijs melden productprijs  7195 pakketpost   50  0 ideal  0 totaal  7195 onjuiste prijs melden productprijs  7195 opsturen vanaf 50  0 ideal  0 totaal  7195 onjuiste prijs melden productprijs  7195 pakketpost boven 20  0 ideal  0 totaal  7195 onjuiste prijs melden productprijs  67 pakketpost nederland tot  75  5 ideal  0 totaal  72 onjuiste prijs melden productprijs  6891 pakketpost  599 ideal  0 totaal  7490 onjuiste prijs melden productprijs  7744 pakketpost vanaf  3624  0 ideal  0 totaal  7744 onjuiste prijs melden productprijs  8470 pakketpost  1210 ideal  0 totaal  9680 onjuiste prijs melden,corsair carbide spec02 red windowed,,corsair carbide spec02 botier miditour pc atx microatx miniitx bas 1x 120 mm 120 140 mm,,1,146609571996151
tplink 24port gigabit desktoprackmount switch tlsg1024den  tplink tlsg1024d  ocuken,tplinken,the tlsg1024d 24port gigabit switch provides an easy way to make the transition to gigabit ethernet all 24 ports support auto mdimdix no need to worry about the cable type simply plug and playen,,tplink tlsg1024d24port gigabit desktop switch  prijzen nl tweakersnl,,,categorie netwerk switches merk tplink product tplink tlsg1000d uitvoering tplink tlsg1024d24port gigabit desktop switch ean 0099802023379 0615983466875 0778890698712 0797108636124 0807030503644 0845973020620 0870607559221 5053106185633 5053460569506 5053973616452 5436639782683 6935364020620 sku tlsg1024d tweakers id 262982 productprijs  7350 pakketpost dpd  395 ideal  0 totaal  7745 onjuiste prijs melden productprijs  7814 pakketpost tot 10 kg  0 ideal  0 totaal  7814 onjuiste prijs melden productprijs  7895 pakketpost postnl vanaf  4995  0 ideal  0 totaal  7895 onjuiste prijs melden productprijs  79 pakketpost nederland  0 ideal  0 totaal  79 onjuiste prijs melden productprijs  79 pakketpost vanaf  50  0 ideal  0 totaal  79 onjuiste prijs melden productprijs  79 pakketpost  0 ideal  0 totaal  79 onjuiste prijs melden productprijs  79 pakketpost  0 ideal  0 totaal  79 onjuiste prijs melden productprijs  7389 pakketpost tot  100  595 ideal  0 totaal  7984 onjuiste prijs melden productprijs  7986 pakketpost vanaf  2995  0 ideal  0 totaal  7986 onjuiste prijs melden productprijs  8074 opsturen  0 ideal  0 totaal  8074 onjuiste prijs melden productprijs  8090 pakketpost vanaf  50  0 ideal  0 totaal  8090 onjuiste prijs melden productprijs  74 pakketpost   100  695 ideal  0 totaal  8095 onjuiste prijs melden productprijs  79 pakketpost vanaf  199 ideal  0 totaal  8099 onjuiste prijs melden productprijs  7610 pakketpost 030 kg  495 ideal vanaf  10  0 totaal  8105 onjuiste prijs melden productprijs  7615 pakketpost nl dpd  495 ideal  0 totaal  8110 onjuiste prijs melden productprijs  8265 pakketpost nederland vanaf  50  0 ideal  0 totaal  8265 onjuiste prijs melden productprijs  7895 pakketpost  395 ideal  0 totaal  8290 onjuiste prijs melden productprijs  8295 verzending  0 ideal  0 totaal  8295 onjuiste prijs melden productprijs  8295 pakketpost vanaf  20  0 ideal  0 totaal  8295 onjuiste prijs melden productprijs  8299 pakketpost  0 ideal  0 totaal  8299 onjuiste prijs melden productprijs  8299 pakketpost  0 ideal  0 totaal  8299 onjuiste prijs melden productprijs  8349 pakketpost  0 ideal  0 totaal  8349 onjuiste prijs melden productprijs  8386 opsturen vanaf 50  0 ideal  0 totaal  8386 onjuiste prijs melden productprijs  79 pakketpost tot 1 kg  495 ideal  0 totaal  8395 onjuiste prijs melden productprijs  8499 pakketpost nederland vanaf  19  0 ideal  0 totaal  8499 onjuiste prijs melden productprijs  7652 pakketpost tot  99  950 ideal  050 totaal  8652 onjuiste prijs melden productprijs  88 pakketpost vanaf  3624  0 ideal  0 totaal  88 onjuiste prijs melden productprijs  89 pakketpost vanaf  25  0 ideal  0 totaal  89 onjuiste prijs melden productprijs  89 pakketpost vanaf  30  0 ideal  0 totaal  89 onjuiste prijs melden productprijs  89 pakketpost vanaf  25  0 ideal  0 totaal  89 onjuiste prijs melden productprijs  89 pakketpost vanaf  25  0 ideal  0 totaal  89 onjuiste prijs melden productprijs  8343 pakketpost  599 ideal  0 totaal  8942 onjuiste prijs melden productprijs  8999 pakketpost vanaf  20 icm ideal  0 ideal  0 totaal  8999 onjuiste prijs melden productprijs  9490 pakketpost nederland vanaf  75  0 ideal  0 totaal  9490 onjuiste prijs melden productprijs  8349 pakketpost  1210 ideal  0 totaal  9559 onjuiste prijs melden productprijs  9995 pakketpost tot  50  0 ideal  0 totaal  9995 onjuiste prijs melden productprijs  9999 opsturen nederland tm  200  695 ideal  0 totaal  10694 onjuiste prijs melden,1,104555424802097
asus geforce gtx 1060 turbo 6gb gddr5 graphics card en  turbogtx10606g novatechen,asusen,1506mhz core 1708mhz boost 8008mhz 192bit memory 1280 cuda cores dvid 2 x hdmi 2 x dport length 298mm vr ready 3 year warrantyen,,zotac geforce gtx 1060 amp edition 3072mb gddr5 pciexpress graphics carden  zotac   ocuken,zotacen,ztp10610e10m core clock 1582mhz boost clock 1797mhz memory 3072mb 8008mhz gddr5 stream processors 1280 vr ready physxcuda enabled 5 years warrantyen,,0,151439487611137
amd athlon x4 860k black edition 4x 370ghz boxed 370ghz edition,amd,get up to four cores of high frequency performance from the brand you trust available options include unlocked processors for overclocking as well as support for highspeed ddr3 memory when combined with amd radeon graphics the extreme performance and value of amd technology is at your fingertips,official release date  aug 18 2014 genre  cpu paxcode pax0007198820 catalog no  ad860kxbjabox item code  0730143307727,amd processor ryzen 7 8c 1800x 36ghz 40ghz turbo 16mb total l3 cache ddr4 95wen processor yd180xbcaewofen,,,,0,58996062389301
hd00931c35 hp 91gb ultra scsi3 10k null,hp enterprise,description 9gb ultra scsi3 hotplug 10k 1 inch drive option part hd00931c35,specifications category proliant harddrive subcategory 10k generation ultra scsi3 part number hd00931c35 products id 144025 drive capacity 9 gb compression nativeuncompressed data storage device type sas server attached storage hard drive device type hard drive for serverstorage unit hp data transfer rate 40mbs interface ultra scsi  3 additional information lvd  low voltage differential rotational speed 10000 rpm height 1 inch,287497b21 hp 1gb 266mhz ddr pc2100 null new 287497b21 pc2100 wholesale price 287497b21,hp enterprise,descriptiongenuine hpe 1gb registered 266mhz ddrpc2100 ecc sdram memory kit 1x1024mbpart numbersoption part 287497b21,specifications category proliant memory subcategory genuine hp memory generation 266mhz part number 287497b21 products id 1690 application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlettpackard hp serial number yes hp logo yes guaranteed genuine hp yes 287497b21 compatible servers bl30p dl320 g2 ml310 g1 ml330 g3 ml350 g3,0,1616282314350649
asus prime z270m plus kaby lake micro atx motherboarden motherboard ln77243  prime z270mplus  scan uken,,asus prime z270mplus intel z270 s 1151 ddr4 sata3 m2 pciesata 2way crossfire intel gbe usb c micro atx    en,,gigabyte gaz270md3h intel z270 socket 1151 ddr4 micro atx motherboarden  gigabyte at  ocuken,gigabyteen,skylakekabylake ddr4 21333866 2x pciex16 2x pci 1x m2 3x sata express 6x sata 6gbs 1x usb typec 8x usb30 crossfire intel lanen,,0,1208740415610902
corsair  air series sp120 pwm quiet edition 379 cfm 120mm fans fans co9050012ww pcpartpicker canada,corsair,,,corsair af140 quiet fan  whiteen white ln53774 co9050017wled  scan uken,,140mm corsair quiet led fan af140led white single pack                     en,,0,12055525070394
amd ryzen 5 1400 quadcore processor with wraith stealth 65w cooler en  yd1400bbaebox novatechen,amden,ryzen 5 1400 4c8t 3234ghz 2mb l2 8mb l3 cache 65w am4 14nmen,processor number amd ryzen socket am4 architecture 14 nm technology clock speed 320ghz boost clock speed 34ghz max 40 ghz precision boost oc 40 ghz xfr automated cores 4 cache l2 2mb cache l3 8mb ram memory controller internal memory channels 2 memory standard ddr4 ecc  nonecc tdp 65w heatsink included wraith stealth 95w no led warranty 3 years,intel core i5 3570 quad processor lga1155 34ghz ivy bridge 6mb retail  ncix,,,,0,18822131925648
wd 1tb red 35 sata3 nas hddhard drive wd10efrxen wd10efrx ln46166  scan uken,,1tb wd red wd10efrx 35 nas hdd sata iii  6gbs 5400rpm 64mb cache ncq                      en,,st2000dm0062tb disco duro 35 edicin barracuda 64mbes disco 2tb seagate st2000dm006es,seagatees,disco duro de 2tb marca seagate st2000dm006 un disco duro de 35  perfecto para usar como almacenamiento interno en ordenadores de escritorio tambin podrs usarlo como almacenamiento externo combinndolo con una caja de discos externa o un dockes,,0,158827822347962
hp genuine not third party or generic 512mb pc2700 ecc new bulk 331561041s detail page  server nexus llc,hp,,,null 175924001 hp 256mb ddr sdram memory,hp enterprise,descriptionhp 256mb ddr sdram memory modulepart numbers hewlettpackard part 175924001,,0,753878517278425
hp probook 640 g3 i57200u 8gb 256gb ssd 14 w10proes w10pro  black friday 2017 es,,"windows 10 pro 64
procesador intel core i57200u
pantalla fhd sva edp de 3556 cm 14
memoria 8gb ddr42133 sdram
disco duro unidad turbo hp z de 256gb ssd pcle
combo de intel dual band wirelessac 7265 80211abgnac 2x2 wifi y bluetooth 42 no vpro

es",,hp pavilion power 15cb008ns i77700hq 8gb 1tb nvidia gtx1050 2gb 156es pro x2 612 g2 2 en 1 core m37y30 128gb ssd tactil 12 fhd w1 es,,"windows 10 home 64
intel core i77700hq frecuencia base de 28 ghz hasta 38 ghz con tecnologa intel turbo boost 6 mb de cach 4 ncleos
8gb ddr42400 1 x 8 gb
disco duro sata de 1tb 7200 rpm
nvidia geforce gtx 1050 gddr5 de 2 gb dedicados
156 pantalla fhd ips con retroiluminacin wled y antirreflejos 1920 x 1080
es",,0,696161112582997
sapphire pulse radeon rx 580 4gd5 1126509  prijzen nl tweakersnl,,,categorie videokaarten merk sapphire product sapphire pulse radeon rx 580 4gd5 uitvoering 1126509 ean 4895106281943 sku 112650920g tweakers id 763755 productprijs  25889 pakketpost vanaf  99  395 ideal  050 totaal  26334 onjuiste prijs melden,grafica dualrx460o2g dualrx460o2g  tradineurcom,,procesador amd radeon rx460 memory bus 128 bit velocidad gpu 1244 mhz memoria vdeo 2048 mb velocidad de la memoria 7000 mhz tipo de memoria vdeo gddr5 ventilador s,,0,45376354645548
acer swift 1 sf11331p4a2 pink de  acer sf11331p2cp  aspire swiftserie arlt computer,,,,intel nuc5i5ryh,,ucff intel i55250u intel core i5,,0,1687312116596372
430169002 hp 72gb 3g 15k 25 dp sas null sas 2 pack wholesale 430169002 price 4301690022pack,hp enterprise,"description2 x 72gb 25inch serial attached scsi sas sff3g dual port hotplug 15k hard disk drivefor g1g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart numbers
option part 418371b21
spare part 418398001
assembly part 430169002
model dh072bb978",specifications category proliant harddrive subcategory 15k generation sas part number 4301690022pack products id 1455190 type hard drive  hotswap capacity 72gb interface type serial attached scsi spindle speed 15000rpm ports single form factor small 25 inches sff,512743001 hp 72gb 6g 15k 25 dp sas null price 5127430015pack new 512743001 sas 5 pack wholesale,hp enterprise,"description5 x 72gb 25inch serial attached scsi sassff 6g dual port hotplug 15k hard disk drivefor g1g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart numbers
option part 512545b21
spare part 512743001
assembly part 512544001
model dh0072faqrd",specifications category proliant harddrive subcategory 15k generation sas part number 5127430015pack products id 463284 type hard drive  hotswap capacity 72gb interface type serial attached scsi spindle speed 15000rpm,0,1419169215199271
431943003 hp 146gb 15k 35 sp sas 2 pack  hp 431943003 part 4319430032pack,hp enterprise,"description2 x 146gb serial attached scsi sas 15k 35inch single port hotplug hard drivein hpe hotplug hard drive tray as picturedfor g1g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart numbers
option part 375872b21
option part 375872s21
spare part 376595001
assembly part 443169002
assembly part 392254003
assembly part 375698003
assembly part 431943003
assembly part 481653002
model df146a4941
model df146a9845
model df146a8b57
model df146abaa9
model df146bafdu",specifications  manufacturer hp category hard drive subcategory 15k generation sas part number hp 4319430032pack product id 455283hpharddrives capacity 146gb interface serial attached scsi sas enclosure internal drive dimensions 35 inches x 13h low profile spindle speed 15000rpm external data transfer 3072mbs seek time 35ms hotswap yes manufacturer hewlett packard prefailure warranty yes hot swap tray includedattached,431943003 hp 146gb 15k 35 sp sas hdd hp 431943003 hdd part 431943003,hp enterprise,"description146gb serial attached scsi sas 15k 35inch single port hotplug hard drivein hpe hotplug hard drive tray as picturedfor g1g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart numbers
option part 375872b21
option part 375872s21
spare part 376595001
assembly part 443169002
assembly part 392254003
assembly part 375698003
assembly part 431943003
assembly part 481653002
model df146a4941
model df146a9845
model df146a8b57
model df146abaa9
model df146bafdu",specifications  manufacturer hp category hard drive subcategory 15k generation sas part number hp 431943003 product id 144304hpharddrives capacity 146gb interface serial attached scsi sas enclosure internal drive dimensions 35 inches x 13h low profile spindle speed 15000rpm external data transfer 3072mbs seek time 35ms hotswap yes manufacturer hewlett packard prefailure warranty yes hot swap tray includedattached,1,59754412943129
apple ipad pro 128gb gris tabletes ipad 129 2017 wifi 256gb gold black friday es,,apple ipad pro de 97 wifi  tableta  128 gb  97 ips 2048 x 1536  gris espacioes,,apple ipad pro 128gb gris tabletes ipad 129 2017 wifi 64gb silver black friday es,,apple ipad pro de 97 wifi  tableta  128 gb  97 ips 2048 x 1536  gris espacioes,,1,147108195381244
