left_title,left_brand,left_description,left_specTableContent,right_title,right_brand,right_description,right_specTableContent,label,id
tech air taecb001 156 mochila negro maletines para portties hp elite x2 1012 g1 2 en 1 core m76y65 8gb 256gb ssd 4g lte tactil es,,techair eco laptop backpack  mochila para transporte de porttil  156  negroes,,asus zenbook 3 ux390uags042t i57200u 8gb 256gb ssd 125 w10 azul oroes megacomponentescom tu tienda online en informtica y tecnologaes,,125i57200u8gbssd256gbwin10es,,0,1473964012047090
aoc value e2270swdn zwart  prijzen nl tweakersnl,,,categorie monitoren merk aoc productserie value product aoc value e2270swdn uitvoering zwart ean 4038986125697 sku e2270swdn tweakers id 481599 productprijs  9250 pakketpost dpd  395 ideal  0 totaal  9645 onjuiste prijs melden productprijs  10033 pakketpost  0 ideal  0 totaal  10033 onjuiste prijs melden productprijs  9097 pakketpost tot  99  950 ideal  050 totaal  10097 onjuiste prijs melden productprijs  10290 pakketpost nederland  0 ideal  0 totaal  10290 onjuiste prijs melden productprijs  10383 pakketpost nederland vanaf  50  0 ideal  0 totaal  10383 onjuiste prijs melden productprijs  9995 pakketpost  395 ideal  0 totaal  10390 onjuiste prijs melden,samsung s24d330h 24 1920x1080 tn widescreen lcd monitor  blacken  samsung b  ocuken,samsungen,1920x1080 resolution 10001 contrast ratio 250cdm brightness 1ms response time 1x vga 1x hdmi 3 year onsite warrantyen,,0,1130924210273666
startechcom pci express wireless n adapteren adapter pex300wn2x2en,,,,startechcom pci express 10 gigabit ethernet fiber network card with open sfpen pex10000sfpen,,,,0,645154217556545
431943003 hp 146gb 15k 35 sp sas 2 pack  hp 431943003 part 4319430032pack,hp enterprise,"description2 x 146gb serial attached scsi sas 15k 35inch single port hotplug hard drivein hpe hotplug hard drive tray as picturedfor g1g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart numbers
option part 375872b21
option part 375872s21
spare part 376595001
assembly part 443169002
assembly part 392254003
assembly part 375698003
assembly part 431943003
assembly part 481653002
model df146a4941
model df146a9845
model df146a8b57
model df146abaa9
model df146bafdu",specifications  manufacturer hp category hard drive subcategory 15k generation sas part number hp 4319430032pack product id 455283hpharddrives capacity 146gb interface serial attached scsi sas enclosure internal drive dimensions 35 inches x 13h low profile spindle speed 15000rpm external data transfer 3072mbs seek time 35ms hotswap yes manufacturer hewlett packard prefailure warranty yes hot swap tray includedattached,431943003 hp 146gb 15k 35 sp sas null price 4319430035pack new 431943003 sas 5 pack wholesale,hp enterprise,"description5 x 146gb serial attached scsi sas 15k 35inch single port hotplug hard drivein hpe hotplug hard drive tray as picturedfor g1g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart numbers
option part 375872b21
option part 375872s21
spare part 376595001
assembly part 443169002
assembly part 392254003
assembly part 375698003
assembly part 431943003
assembly part 481653002
model df146a4941
model df146a9845
model df146a8b57
model df146abaa9
model df146bafdu",specifications category proliant harddrive subcategory 15k generation sas part number 4319430035pack products id 455284 capacity 146gb interface serial attached scsi sas enclosure internal drive dimensions 35 inches x 13h low profile spindle speed 15000rpm external data transfer 3072mbs seek time 35ms hotswap yes manufacturer hewlett packard prefailure warranty yes hot swap tray includedattached,1,59754415361357
corsair cmk16gx4m2b3600c18es,,memoria ram dual kit 2x8gb pc428800 ddr43600mhz 18191939135v xmp ddr4 vengeance lpxes,,corsair vengeance lpx cmk32gx4m2a2666c16  prijzen nl tweakersnl,,,categorie geheugen intern merk corsair productserie vengeance lpx product corsair vengeance lpx cmk32gx4m2a2666c16 uitvoering corsair vengeance lpx cmk32gx4m2a2666c16 ean 0843591069557 sku cmk32gx4m2a2666c16 tweakers id 458084 productprijs  36330 pakketpost 030 kg  495 ideal vanaf  10  0 totaal  36825 onjuiste prijs melden productprijs  371 pakketpost dpd  395 ideal  0 totaal  37495 onjuiste prijs melden productprijs  37712 opsturen vanaf 50  0 ideal  0 totaal  37712 onjuiste prijs melden productprijs  38310 opsturen  0 ideal  0 totaal  38310 onjuiste prijs melden productprijs  37825 pakketpost nl dpd  495 ideal  0 totaal  38320 onjuiste prijs melden productprijs  384 pakketpost postnl vanaf  4995  0 ideal  0 totaal  384 onjuiste prijs melden productprijs  37958 pakketpost vanaf  99  395 ideal  050 totaal  38403 onjuiste prijs melden productprijs  385 pakketpost  0 ideal  0 totaal  385 onjuiste prijs melden productprijs  382 pakketpost  395 ideal  0 totaal  38595 onjuiste prijs melden productprijs  389 pakketpost vanaf  3624  0 ideal  0 totaal  389 onjuiste prijs melden productprijs  39195 pakketpost nederland vanaf  25  0 ideal  0 totaal  39195 onjuiste prijs melden productprijs  389 pakketpost tot 1 kg  295 ideal  0 totaal  39195 onjuiste prijs melden productprijs  392 pakketpost nederland vanaf  75  0 ideal  0 totaal  392 onjuiste prijs melden productprijs  399 pakketpost tot  50  0 ideal  0 totaal  399 onjuiste prijs melden productprijs  40414 pakketpost  0 ideal  0 totaal  40414 onjuiste prijs melden productprijs  408 pakketpost vanaf  0 ideal  0 totaal  408 onjuiste prijs melden productprijs  412 pakketpost vanaf  29  0 ideal  0 totaal  412 onjuiste prijs melden productprijs  41699 pakketpost tot  20  0 ideal  0 totaal  41699 onjuiste prijs melden productprijs  419 pakketpost   50  0 ideal  0 totaal  419 onjuiste prijs melden productprijs  42269 pakketpost nederland vanaf  50  0 ideal  0 totaal  42269 onjuiste prijs melden productprijs  44770 pakketpost  599 ideal  0 totaal  45369 onjuiste prijs melden productprijs  54329 pakketpost vanaf  2995  0 ideal  0 totaal  54329 onjuiste prijs melden,0,139958072077497
corsair vengeance black cmz16gx3m2a1600c10 16gb 2x8gb ddr31600 cl10 15v dual channel memory kit 2x8gb ddr3 1600mhz  ncix,,,quick specs cas latency cl10 error checking nonecc number of modules 2 x 8 gb number of pins 240pin signal processing unbuffered limited warranty lifetime form factor dimm memory speed 1600 mhz memory size 16 gb memory technology ddr3 sdram memory standard ddr31600pc312800 productid 1021322346,corsair vengeance lpx  ddr4 16 gb 2 x 8 gb dimm 288pin  corsair 288pin cmk16gx4m2a2400c16 system memory ram cdwcom,,vengeance low profile heat spreaders have a reduced height of 103 theyre designed for highperformance systems with extralarge cpu coolers small form factor system builds or any other spaceconstrained application where you need highperformance memory but standard vengeance modules might not fit,,0,882946416833116
wd purple wd10purx  surveillance hard drive 1tb  wd 1tb internal desktop hard drives cdwgcom,,wd purple surveillance storage offers exclusive allframe technology to bring you premium reliability and peaceofmind when installing your home or small to medium business security system wd purples exclusive firmware upgrades work with ata streaming to reduce error pixilation and video interruptions that occur when desktop hard drives are incorrectly used as storage in security systems wd purple surveillance storage is built for 247 alwayson highdefinition surveillance security systems that use up to eight hard drives and up to 32 camerasyou wouldnt use a bicycle to transport cargo across the country because its not the right tool for the job you also shouldnt use a desktop hard drive in your surveillance security system because it wasnt designed for that application wd purple surveillanceclass storage has been tested to be compatible in a widerange of security systems these drives are designed to replace standard desktop drives that were not designed for the harsh 247 alwayson highdefinition surveillance environment desktop drives are built to run for only short intervals and are not engineered to withstand hightemperature fluctuations and equipment vibrations found in a typical surveillance application,,wd purple surveillance 1tb 64 mb cache 35 sataiii hdd wd10purzen  wd wd  ocuken,wden,1tb capacity 35 inch sata 6gbs interface 5400rpm spin speed 64mb cache 3 year warrantyen,,0,1269610115688167
makerbot replicator mini  3d printer  makerbot printer mp07925 printers cdwcom,,the makerbot replicator mini combines portability with easeofuse and lasting reliability reengineered the replicator mini is built for improved performance you can now print faster easier and with a bigger build volume for greater reliability the smart extruder comes standard and key components within the printer are redesigned with stiffer materials and a sturdier construction,,makerbot replicator  makerbot replicator  mp07825 3d printers cdwcom,,the makerbot replicator combines unparalleled performance with superior results and lasting reliability reengineered the replicator prints highquality concept models faster easier and with a bigger build volume for greater reliability the smart extruder comes standard and key components within the printer are redesigned with stiffer materials and a sturdier construction,,1,623635716240178
istorage diskashurengb diskashur  isda2564000 30499 insight ukengb,istorageengb,the istorage desktop secure hard drive utilizes military grade aes 256bit hardware encryption which encrypts all data stored on the drive in real time should the drive be lost or stolen the user can rest assured that all data held on the drive is safe and cannot be accessed by any unauthorized third party even if the hard drive is removed from its enclosureengb,istorage diskashur dt  hard drive  4 tb  usb 30 type hard drive  external desktop capacity 4 tb hardware encryption yes interface usb 30 data transfer rate 50 gbps usb 30 buffer size 8 mb spindle speed 7200 rpm features builtin keypad password authentication hardware encryption rugged variable time circuit vtc technology brute force self destruct auto lock 256bit aes power source included ac adapter dimensions wxdxh 1143 cm x 18288 cm x 381 cm manufacturer warranty 3 years warranty general buffer size 8 mb capacity 4 tb depth 18288 cm device type hard drive  external desktop features builtin keypad password authentication hardware encryption rugged variable time circuit vtc technology brute force self destruct auto lock 256bit aes hardware encryption yes height 381 cm interface usb 30 width 1143 cm,wd black 2tb sata3 7200rpm refurbishedes refurbished pccomponentes es,,,,0,1262497910690635
32gb usb 30 metalred metalred  tradineurcom,,capacidad 32 gb funcin de proteccin de los datos s interfaz usb 31 velocidad lectura 110 mbs velocidad escritura 15 mbs color primario rojo,,kingston 32gb datatraveler50 usb 30 flash drive dt5032gben dt5032gb ln74215  scan uken,,32gb kingston datatraveler50 usb 30 fast usb 31 gen 1 usb 30 performance capless design metal casing             en,,1,79464981305253
sandisk flash 16 gb sdhc memory card sdsdb016g label may change camera  photo accessories  page 6  all tech toys,sandisk,sandisk 16 gb secure digital high capacity sdhc sdsdb016gb35 flash memory,,kingston microsdhc 32gb class 4  adapter  prijzen nl tweakersnl,,,categorie geheugenkaarten merk kingston product kingston microsdhc 32gb class 4  adapter uitvoering kingston microsdhc 32gb class 4  adapter ean 0740617175011 0740617180404 sku sdc432gb sdc432gber tweakers id 268446 productprijs  1335 briefpost nederland  0 ideal  0 totaal  1335 onjuiste prijs melden productprijs  1350 pakketpost  0 ideal  0 totaal  1350 onjuiste prijs melden productprijs  1365 pakketpost nederland  0 ideal  0 totaal  1365 onjuiste prijs melden productprijs  1390 reguliere briefpost  0 ideal  0 totaal  1390 onjuiste prijs melden productprijs  1535 pakketpost onder 20  0 ideal  0 totaal  1535 onjuiste prijs melden productprijs  1218 pakketpost  345 ideal  0 totaal  1563 onjuiste prijs melden productprijs  1395 pakketpost vanaf  195 ideal  0 totaal  1590 onjuiste prijs melden productprijs  1399 pakketpost tot  20  199 ideal  0 totaal  1598 onjuiste prijs melden productprijs  1209 pakketpost dpd  395 ideal  0 totaal  1604 onjuiste prijs melden productprijs  1329 pakketpost tot 1 kg  295 ideal  0 totaal  1624 onjuiste prijs melden productprijs  1390 pakketpost  250 ideal  0 totaal  1640 onjuiste prijs melden productprijs  1199 pakketpost tot  50  495 ideal  0 totaal  1694 onjuiste prijs melden productprijs  1199 pakketpost tot  25  495 ideal  0 totaal  1694 onjuiste prijs melden productprijs  1199 pakketpost tot  25  495 ideal  0 totaal  1694 onjuiste prijs melden productprijs  1395 opsturen nederland  325 ideal  0 totaal  1720 onjuiste prijs melden productprijs  1520 pakketpost 030 kg  250 ideal vanaf  10  0 totaal  1770 onjuiste prijs melden productprijs  1395 pakketpost  395 ideal  0 totaal  1790 onjuiste prijs melden productprijs  1495 opsturen tot 20  295 ideal  0 totaal  1790 onjuiste prijs melden productprijs  1695 pakketpost tot  20  195 ideal  0 totaal  1890 onjuiste prijs melden productprijs  1650 pakketpost tot  29  299 ideal  0 totaal  1949 onjuiste prijs melden productprijs  1505 pakketpost tot 50  450 ideal  0 totaal  1955 onjuiste prijs melden productprijs  1815 pakketpost tot  2995  199 ideal  0 totaal  2014 onjuiste prijs melden productprijs  1595 pakketpost postnl tot  4995  495 ideal  0 totaal  2090 onjuiste prijs melden productprijs  1695 pakketpost tot  50  396 ideal  0 totaal  2091 onjuiste prijs melden productprijs  15 pakketpost tot  50  695 ideal  0 totaal  2195 onjuiste prijs melden productprijs  1624 pakketpost nederland  750 ideal  0 totaal  2374 onjuiste prijs melden productprijs  1975 opsturen tot 4999  399 ideal  0 totaal  2374 onjuiste prijs melden productprijs  1795 pakketpost nederland tot  40  675 ideal  0 totaal  2470 onjuiste prijs melden productprijs  1842 pakketpost tot  99  595 ideal  050 totaal  2487 onjuiste prijs melden productprijs  2110 pakketpost tot  50  5 ideal  0 totaal  2610 onjuiste prijs melden productprijs  22 pakketpost nederland tot  75  5 ideal  0 totaal  27 onjuiste prijs melden productprijs  2295 pakketpost tot  50  495 ideal  0 totaal  2790 onjuiste prijs melden productprijs  3495 brievenbuspost nederland  0 ideal  0 totaal  3495 onjuiste prijs melden,0,825217112491917
intel core i37350k processor 2core 4m cache 420 ghz fclga14c retail box kaby lake lake  ncix,,,essentials processor number i37350k status launched launch date q117 lithography 14 nm performance  of cores 2  of threads 4 processor base frequency 420 ghz cache 4 mb bus speed 8 gts dmi3  of qpi links 0 tdp 60 w,intel core i34150 350ghz haswell socket lga1150 processor  retailen  intel processo  ocuken,intelen,dual core technology 350ghz clock speed 22nm process 3mb l3 cache dual channel ddr3 controller integrated hd 4400 graphics 3 year warrantyen,,0,81422963567348
intel core i57500 boxes,,procesador cpu 4c4t 3438ghz kabylake 14nm socket lga1151 ram dual ddr4ddr3 6mbl3 cache vga hd 630 65w 16x pciees,,s1151 core i56600k 4core 35ghz 6mb hd530 91w boitefr,intelfr,,,0,50340014213894
seagate 1tb constellation es3 sata 6gb s 35 internal hard driveen st1000nm0033en,,,,seagate 1tb 7200rpm sata 6gbs 64mb cache hdd  oem st1000dm003en  seagate st1000d  ocuken,seagateen,1tb capacity 35 inch sata 6gbs interface 7200rpm spin speed 85ms average seek time 64mb cache 2 year warrantyen,,0,108195002270518
hp zbook studio g3 xeon e31505m 16gb 512gb ssd m1000 4gb 156 4k w7proes probook 430 g4 i57200u 128gb 133 w10pro  black friday es,,"windows 7 pro 64
procesaodor intel xeon e31505m v5
156 4k led uhd uwva ips antirreflectante 3840 x 2160
memoria ddr4 de 16 gb
disco duro 512 gb hp z turbo drive pcie ssd
grficos nvidia quadro m1000m gddr5 dedicado de 4 gb
combo de intel dual band wirelessac 8260 80211 abgnac 2x2 wifi y bluetooth 40
es",,hp power bank para ordenadores porttileses probook 470 g4 i57500u 8gb 1tb nvidia gt930 2gb 173 w10pro  b es,,5 v 19 v 18000 mah 143 mm 662 mm es,,0,606321514324903
hp chroma sleeve blackblue  2946 cm 116 en 46 11 6 29,,colorful sleeve the durable neoprene material helps keep your pc safe from the elements as well bumps and scrapes easily reversible so you can change colors to suit mood 1year hp commercial guarantee en  wrap laptop in a snug,appearance color black blue box contents whats in the box sleeve weights weight 015 kg package weight 017 kg dimensions dimensions w x d x h 320 x 230 x 10 mm package dimensions w x d x h 323 x 231 x 11 mm warranty warranty 1year hp commercial guarantee,lenovo thinkpad yoga 11e chromebook  116 celeron n3160 4 gb ram 16 ssden oetc consortium storeen,lenovoen,"lenovo thinkpad yoga 11e chromebook 20ge  flip design  celeron n3160  16 ghz  chrome os  4 gb ram  16 gb emmc  116 ips touchscreen 1366 x 768 hd  hd graphics 400  wifi  graphite black
                        en",spec value type 116  ips lcd backlight technology led backlight touchscreen yes 10point multitouch resolution 1366 x 768 hd widescreen yes image aspect ratio 169 image brightness 200 cdm features glare spec value cpu intel celeron n3160  16 ghz max turbo speed 224 ghz number of cores quadcore cache 2 mb 64bit computing yes features integrated memory controller,0,1096731011553075
corsair xms3  ddr3 8 gb  2 x 4 dimm 240pin  corsair 240pin cmx8gx3m2a1600c9 system memory ram cdwgcom,,the xms3 family is corsairs mainstream line of performance ddr3 memory these modules allow users to experience outstanding memory performance and stability,,corsair vengeance lpx black 16gb 2x8gb ddr4 pc419200 2400mhz dual channel kit en 2x8gb  cmk16gx4m2a2400c16 novatechen,corsairen,ddr4 2400mhz cl16 12v xmp 20 lifetime warrantyen,memory type ddr4 pc419200 capacity 16gb 2 x 8gb tested speed 2400mhz tested latency 16161639 tested voltage 12v registered  unbuffered unbuffered error checking nonecc memory features xmp 20 vengeance lpx heatsink,0,972353812145605
asus m5a99fx pro r20  prijzen nl tweakersnl,,,categorie moederborden merk asus product asus m5a99fx pro r20 uitvoering asus m5a99fx pro r20 ean 0610839187430 0885909602902 4719543187432 sku 90mibit0g0eay0vz m5a99fx pro r20 tweakers id 314670 productprijs  16999 pakketpost nederland  0 ideal  0 totaal  16999 onjuiste prijs melden productprijs  16999 pakketpost tot  20  0 ideal  0 totaal  16999 onjuiste prijs melden productprijs  167 opsturen nederland tm  200  695 ideal  0 totaal  17395 onjuiste prijs melden,buy online  asus amd m5a99fx pro r20 motherboard price in indiaenus,,"asus amd m5a99fx pro r20 motherboard
enus",weight 3 kg lan  ieee gbn pcie x16x4 x1mini pci 4011 audio 8ch warranty 3 years usb 30  20 414 esata 3gb 6gb n1 sata 3gb 6gb raid 05y dsubdvihdmi nnn vga n socket am3 model m5a99fx pro r20 motherboard mmemory socket 4ddr3 dc brand asus motherboard chipset amd990fx fsb 52gts maximum ram gb 32 weight 3 kg lan  ieee gbn pcie x16x4 x1mini pci 4011 audio 8ch warranty 3 years usb 30  20 414 esata 3gb 6gb n1 sata 3gb 6gb raid 05y dsubdvihdmi nnn vga n socket am3 model m5a99fx pro r20 motherboard mmemory socket 4ddr3 dc brand asus motherboard chipset amd990fx fsb 52gts maximum ram gb 32,1,54050759153628
amd fx835040ghz8corevishera125wam3 cpuretail retail  fd8350frhkbox am3 cpu vishera 8core 125w fx8350 40ghz,amd,amd fx835040ghz8corevishera125wam3 cpuretail,item code  cpafx8350 item  amd fx8350 40ghz 8core vishera 125w am3 cpu retail brand  amd model  fd8350frhkbox ean  730143302517 capacity  42  40ghz front side bus  cache  16mb socket compatability  am3 core type  vishera type  retail other  125w weight kg  150 price  4995,amd fx8350 black edition am3 8 core cpuen cpu ln47456  fd8350frhkbox  scan uken,,amd fx8350 black edition vishera 8 core am3 clock 40ghz turbo 42ghz 8mb l3 cache 125w cpu retail            en,,1,1445222812148534
804587b21 hp g8 g9 240gb 6g 25 sata ri sc ssd null,hp enterprise,descriptionhp 240gb 25inch sff sataread intensive2 ri 6g sc solid state hard drivein hpe hotplug drive tray as picturedgenuine serial number and firmwaregenuine certified drivepart numbers option part 804587b21,specifications category proliant harddrive subcategory solid state drive generation sata ssd part number 804587b21 products id 480352 type solid state drive capacity 240gb interface type serial ata drive interface standard 6gbs sata,lenovo  solid state drive 180 gb m2 card  lenovo card 4xb0h30209 solid state drives ssds cdwcom,,the thinkpad 180gb m2 sata opal solid state drive is for thinkpad x1 carbon with m2 22mm80mm73mm form factor high speed with sata 60gbps interface unique supports x1 carbon,,0,123445661555620
disco duro interno solido hdd ssd,,disco duro interno solido hdd ssd transcend ssd370 256gb 25 sata iii 6gbs ultra delgado,,intel solidstate drive dc s3500 series  solid state drive 120 gb sata  intel sata ssdsc2bb120g401 solid state drives ssds cdwcom,,the intel ssd dc s3500 series combines fast consistent read performance with strong data protection and low active power levels to provide superior quality of service for video conferencing big data analytics or virtual client applications consistently low read latencies of 50 s typical 500 s max for 999 of the time along with a tight distribution of up to 75000 inputoutput per second iops delivers a highperformance reliable and efficient ssd specifically designed for data center application upgrades,,0,1397924316846533
apple 27 27ghz intel quadcore i5 imac desktop computeren accessories for apple computer  mc813lla abten,appleen,,,apple imac 27inch 266ghz quadcore i5 late 2009 mb953lla imac 27  macofalltrades,null,"apple part number mb953lla

hardware configuration
27inch ledbacklit glossy widescreen tft lcd display with ips 2560x1440 resolution266ghz quadcore intel core i5 processor40gb 4x10gb pc38500 1066mhz ddr3 sodimm supports up to 160gb10tb serial ata hard disk drive  7200rpmdvdrwcdrw superdrivedlati radeon hd 4850 graphics with 512mb gddr3 memoryairport extreme wireless card 80211abgnbluetooth 21  edrbuiltin isight camera1 mini displayport4 usb 20 ports1 firewire 800 port1 ethernet port1 secure digital sd slotpower cable included",,0,1347631216979576
